"category","annualSpent","ads","aur","upt","numberDept","age","income"
1,591.306215038973,123.484548366914,53.6399777727596,1.74461324351895,8.17040569329786,47.7530956364053,14555.764038165
1,657.739608656788,130.549793012937,47.8793068678616,3.52115354818508,9.05887899756827,39.7853367492171,95313.0742953319
1,477.91279429285,130.428371325297,56.1407622615126,3.94670613685979,9.02399829581215,36.615873910101,5703.87389664089
1,523.026974318332,127.776594845599,55.9706357237768,3.35561011636402,6.25469236607603,38.8822838081797,20955.4437755319
1,601.815273817216,132.686118745003,52.9626841258339,2.63047119935184,1.689786800521,42.8603610436653,103787.922370855
1,629.279004998,128.203245176831,50.0266612308641,3.95167642515618,8.44878506970398,39.8710217513502,17921.0142221086
1,620.510024307977,118.216706897017,50.6758842289695,2.50990292738885,4.88800046844203,44.2798550503455,8345.10726402993
1,567.885019949334,128.739651093223,49.8666290720652,3.43383225095066,1.4452486359699,44.3859605993453,5940.96838542466
1,594.926334312296,129.361543847479,44.3682021877671,2.55708251456346,6.64490344437027,39.6824519317518,201024.60720508
1,549.292859859099,125.651218463912,46.1723163939728,2.76850433418482,5.31420372333253,51.3131400479868,218442.748628908
1,596.159317731049,119.318623206755,46.8238945601228,3.93181440359955,2.20506330892176,34.2054239592857,40844.9661294266
1,588.51099558739,131.969807750148,52.1776663195825,3.58860481229659,8.71913608606318,47.9986984060241,115323.541742257
1,565.204939805949,132.925315684179,52.2920679251755,3.55098119985197,15.2867116806584,41.1995429176467,7449.86835013748
1,620.652966837105,130.683811619145,51.5680440717692,2.6075948513569,5.44889956491113,42.6539120928334,20405.4660131787
1,554.552753713872,125.26455849415,49.5909356669807,2.99130433978072,8.04046759686172,44.26629444317,55785.9853137157
1,646.016813193294,131.055481239569,49.7839688042378,1.4394801009432,11.0341448239509,43.4993991007718,128393.286407681
1,592.558466070199,132.443688230357,53.3947591236372,2.57074210411011,6.24746277481016,42.6447042491321,299566.603462391
1,621.5764365645,127.496898787463,46.2357481516705,2.47358806057672,6.80727337633952,40.8520740555428,232742.216627806
1,653.031070141479,128.677784723496,54.626118168528,2.1625721124178,7.24108901515142,40.6807792519635,97905.0850015575
1,513.323258233193,129.901688370732,53.1717143171852,1.48594407021525,6.89106932193859,39.4551336880082,22389.0065393033
1,596.717463229792,129.159717600687,53.382408084648,1.36885200740826,5.37646077742972,44.9533303669401,3729.32396802475
1,615.60188642032,128.274702180993,47.7767403651748,1.93814275115418,2.47983350099822,48.3131744187532,35642.3944103101
1,590.971928625104,128.792727999273,48.5256829088448,1.5845552502668,7.42924255346365,38.9966921829744,8919.49217957034
1,606.690570638895,116.42910009683,43.5518907286038,2.88292017432594,15.917196566713,43.1556468003046,348148.623582178
1,643.083656455802,134.079550672386,51.6070904097455,3.13573146125625,8.32589461165572,46.8755352827473,28067.6185109372
1,655.902325825857,125.15195049736,50.2958642898409,2.90756012152586,10.823979867543,40.5845167047591,10185.8827697701
1,625.840265681106,134.101705649703,53.9824870340994,2.79359472519961,6.32631554493724,34.81383163054,1344.44718957429
1,555.482213226417,132.441235886189,51.1893246537055,2.21169545935919,4.28082763402835,39.091475153443,42658.9614934932
1,642.101824100696,128.377591804786,53.6741398167857,1.58043032730509,9.7201081420361,47.9379007433977,29657.1182650453
1,658.644654558503,132.91865670942,50.7132411683377,2.5775004603315,0.532056774146236,42.2890201802612,138020.041486117
1,579.001255308547,126.197202390552,49.1369543746691,2.66796840054009,8.55838533552246,45.5939314696258,2191.12585731121
1,612.32914191755,131.948912036912,45.7284208810779,1.53868073543303,10.7034237809937,38.5157835906921,29469.6044285435
1,601.881925523566,130.662167376936,53.1221287820328,2.98527880291695,7.80964259853944,45.631890835882,3560.30583359625
1,600.34132601077,127.256354677803,52.0807845226328,2.82796998552289,6.20515188563516,36.7936878023139,3404590.16632663
1,594.261966447064,126.147060895906,48.8188644575002,3.38479599040269,10.6378972252041,44.5731272340899,16255.7851731411
1,623.149115722455,129.118428308414,52.8384055503285,2.93758119774729,13.2722403127467,38.2036862252445,12639.7848929799
1,595.462082287295,126.878703619523,47.3141258146262,3.40304135216541,10.8176290341956,44.2332123383232,30646.0420918888
1,639.288274914869,126.261719153142,44.7228781361761,2.33248104465659,11.3791377935288,39.070346334872,132292.103351463
1,580.211904285423,127.970886500923,50.6478976230885,2.70567228059924,1.89312124492485,36.8745291411004,16839.7500945361
1,605.134530795857,129.088795712257,44.4140395210746,0.891680765877702,8.52807005354091,43.7487202153266,6711.0809069856
1,605.518874298755,135.223990306327,46.0068954098263,1.52005822448911,8.77191163460468,45.9492499560865,496140.542114365
1,504.156609113935,123.513496904223,45.7359872749043,3.95215060270001,1.34085252489923,38.2303589442368,15514.0635391225
1,538.63165452774,126.054300840922,49.6325658780032,3.08882294144583,10.3745448533735,40.8802970498034,917931.215941571
1,624.372810618216,121.188547608808,52.0445909486657,1.58821557246183,12.270982353031,43.2412204911802,3144.58700224788
1,613.818175128328,124.334282008125,53.9594642320077,2.19809888696799,9.41621640614816,46.2825848110982,43176.3577873881
1,668.21514637851,132.199116383487,48.5128313765986,1.77920516534981,4.45721282047615,37.7318619458049,4714.35565625989
1,620.051931549956,128.942696277721,54.9306421772823,2.29049293910993,4.51173205085641,38.8243067914064,1615.03990163658
1,593.726200655508,131.287165425809,52.7301195955465,3.2199490841576,8.86634524837716,44.8918785937301,174075.491062281
1,507.550634562488,126.583983477728,49.0688859591372,4.44208303586275,4.77245353519418,46.0609009100092,23667.2616372928
1,623.060054751722,133.818844465094,50.4610978975327,3.49388170113799,12.954263532893,39.7641469945735,25866.2367513188
1,596.901686593821,131.587195571618,50.8784789838205,2.1634646376276,0.133400010935008,40.0970731943595,4995.34580783138
1,648.669617698547,137.622217773049,52.0506910242736,3.61504631236493,9.69737463272306,47.9019971458041,123592.703942932
1,587.938114771274,126.020891923371,49.5287225048114,3.32530914689866,6.66111948117521,46.1719243950903,11308.7714710823
1,664.125352766301,126.718466656167,46.243116232358,2.2751518974859,1.87831468217173,37.4400855904823,51050.547270855
1,639.516583012556,124.603067510224,48.3499191871666,4.93750306216351,0.653519652457144,37.0056471591745,19937.9359182858
1,645.375414248561,129.488779070415,54.552490844617,2.28967222796648,3.51356762212613,45.7688357793234,609.810807704382
1,566.394996405778,126.221946097394,46.2529798663518,0.645009940153406,14.9923727923451,51.8409827729027,604049.265645405
1,524.254218147718,128.712767822674,55.2179345341852,3.17848800082971,4.37182685708735,43.4163010206453,2526.38667070616
1,607.766228846196,132.909542499025,52.580131311302,1.90901536584588,8.59202779373275,38.4009830444963,166023.481990682
1,491.696682627275,130.69081886764,54.9760414436938,1.13576499221601,6.63387686562669,42.2861521180647,37548.8201298859
1,572.355477186165,133.070044205076,50.4633196755697,1.89050255713591,11.5563136085299,45.0312812200483,24663.2601218933
1,614.680471930245,132.421337949229,48.5424645677677,3.13891002405496,9.64470419838756,44.9197153030286,1706.06917137518
1,674.433652771332,121.944100504563,46.6762785578988,3.57466910783954,8.85206388621308,49.1681416964308,21219.4801845739
1,615.408197521558,127.11610776604,44.7083213578629,2.86956908070809,14.4623566615259,43.6357898751921,9456.71884699836
1,591.615458567162,136.982566822027,46.628222570744,0.469846710444831,9.76408538639881,41.3252343261673,39472.1647716013
1,589.637080436042,129.592179597138,52.7320898826874,2.47546110559813,1.89170375736323,42.2381562262337,52108.6548079948
1,688.360231949672,125.993182414006,46.9021370654025,4.10212000183719,11.7811226732408,39.7841919643663,776.969916929718
1,659.931451221268,128.537072879047,51.4534903926804,0.913089979810674,3.91667487453142,41.0804770515472,9915.8136976361
1,568.406306882809,128.234046642812,52.5478158399713,0.976711099398462,1.21743048267438,43.7962174498759,1330.35677501611
1,525.458212046675,125.828745854511,50.1390346541584,2.28301179218441,7.95345489681394,44.7655790334701,45811.0369210307
1,634.832080860265,128.460523352476,47.5854758562699,3.89177257999506,2.40116181882705,39.8339294540089,52790.7249796857
1,541.02308925252,135.493631054474,54.9337161999104,3.06471566234915,0.711084265494422,45.2757804736924,2277.44313886698
1,655.273029261602,130.679070082003,50.9924464865422,2.53100521525921,9.44847647332847,39.4773338758269,14183.9241525463
1,577.529946743932,129.093625768801,51.4137783112965,2.06178484192857,11.4615044109168,30.0766713506386,61728.7965573849
1,586.420302295531,124.746790130018,51.7391120424307,2.42726542462229,10.7110606545364,39.562066187272,8003.49417709074
1,559.826588730294,126.322254665807,50.8613793378324,2.36192754243785,7.49850754972078,42.3648175340876,2098.47797326123
1,564.389466299947,133.213008274073,50.2686127701866,2.83276202242089,5.13501424525287,46.4135975856661,2261.26370688017
1,543.715364451339,124.025551757924,49.9205021824775,0.995551366540513,7.8500860331336,46.125873687649,271132.516373728
1,641.237984695949,129.742693008216,52.4832014283494,2.65322678755401,7.94938166141455,31.1798310909827,14908.985549237
1,620.409038287733,132.502877169717,46.0833653868279,1.47086196857358,6.03143745039794,41.015169746489,3016.09704090681
1,607.759070782876,132.885202634575,49.8968306312973,3.06525048375825,14.1020549816333,47.2615241100383,2997.86251825366
1,569.345010681265,124.215824969882,56.9713185773364,0.663036059792552,11.0597400738421,45.0593467912579,50256.178770553
2,238.810049875197,91.1537781452917,43.5385915767927,1.72384193301681,5.0921527062717,29.036553225372,1394.72868601662
2,281.024355437715,94.169851526514,50.1963948393755,1.73184333125522,3.62959846757748,31.6737406436725,189400.436334483
2,240.517011993908,91.889743695067,53.5837207922425,1.5340048080242,7.65642211486636,27.377951061513,46610.4267262795
2,281.678626963081,81.9211978878936,52.304773720605,1.7153230282888,5.69674660412193,26.7874970664718,6826.73751201125
2,216.273609111961,86.3368724837075,54.4219242071807,1.67623846440268,6.44607765677321,26.1339745087984,26408.7955772984
2,203.450038893756,96.4247859345771,46.2192750720994,1.86889168335321,4.80581200100523,29.4152802367474,1305.72437798445
2,257.242797251838,78.9609619307079,53.4805678914967,1.76747757240802,3.877361091547,27.493495131424,117900.063971133
2,234.388532371249,84.0330244372005,45.3294601173644,2.06386333828773,2.58288558810883,32.3419144085077,136645.620566602
2,187.581887428445,88.1204278272366,45.172982036657,1.80572519961477,5.8344999652372,28.7221269256481,952.255315013752
2,278.773141714638,88.2003793770907,51.8433227474753,2.04363148090087,7.84825428109992,27.1321959857207,119541.947093605
2,215.89523866049,83.3488102833931,46.0302550541522,1.99016307629069,4.56835894723799,24.3879739863666,46198.2639246071
2,224.712402444415,88.0578058171437,51.8380127397796,1.89613913655004,3.85973349473775,24.7250643585044,92152.0338797147
2,262.704805957356,88.6374966215908,50.3580135653124,1.27866801399296,1.3588344337783,25.3893247683989,226291.202578687
2,281.850622434952,89.9238692153453,46.3069393174829,1.8328877798487,4.03089966576493,30.6714726001619,170122.775337923
2,160.192062250197,90.1987112527594,50.5096380045064,1.71108840370586,2.37350328651409,38.4864598734558,24413.1713522896
2,263.628997375202,83.5840025232111,56.6491552178567,1.4806834952683,0.897740890515807,37.20354652216,5432.74125660066
2,238.030799046717,88.4082900788574,51.9062932865335,1.9077900505708,0.459407500937743,30.7386080795964,138127.558913384
2,271.499656739654,81.0375079717381,56.0541156941457,1.65469108622312,0.0963929964759331,32.2374269335891,25382.3604030379
2,206.456964373148,86.4303617436476,48.3833848439376,1.97131156846565,5.00989640731564,27.3405154427323,327393.053858765
2,235.10514806847,95.1254955863308,45.5337892834116,1.79788704938334,11.4694637489588,28.0713695610342,695.587777198208
2,227.399636169998,83.1106824229387,50.9348461230592,1.72352500077277,10.5939701422406,33.9038457973166,291.48580855292
2,246.847346596488,81.2112232322817,47.7091185409195,2.12477510566746,2.96343465111766,30.9008098152853,941692.9549257
2,226.984466890017,86.9995110427808,53.9076622778629,1.71208385890449,5.28649739449546,28.2718462387599,166533.013836291
2,243.660495589268,88.3385426302868,44.3745972411441,1.35974528718444,12.2278128901133,37.2858819726707,177400.294614759
2,230.780282527777,86.9008070713038,56.0899296365104,1.5487770532677,7.83393209806625,26.5043976603468,28467.0539749266
2,251.192735316814,85.3253875442722,50.5159855963722,1.89473326625658,2.90818297104579,35.5788180024735,58991.9393895648
2,226.748714676552,92.0106266356392,55.240093564329,1.23816796406172,8.07741791405281,26.9890281424077,3150.03708977238
2,263.643546166882,94.118697245271,55.8311570265701,1.55187910340596,2.56797222136387,26.0435930160735,24288.6943166774
2,201.537208706415,81.1926937552784,53.3206390272621,1.93780687419629,2.24606725912389,30.0715791283767,13814.3785859261
2,289.080113681222,93.2589059964547,46.7992953502769,1.42370803744905,3.53323342256447,33.5060982716203,491074.576213573
